SalesID,SalePrice
6468277,32415.0
6468278,22859.5
6468279,16185.0
6468280,16045.0
6468281,23626.0
6468282,20085.5
6468283,21530.0
6468284,16922.5
6468285,15752.5
6468286,16351.5
6468288,24011.666666666664
6468290,22096.0
6468291,22602.5
6468293,19127.5
6468294,29650.0
6468296,27855.0
6468297,29581.5
6468298,44770.0
6468299,21256.0
6468302,23315.0
6468303,39480.0
6468304,18576.0
6468306,20135.5
6468307,18782.5
6468308,21260.0
6468313,16037.666666666668
6468314,15988.666666666668
6468315,13841.166666666668
6468316,13627.0
6468324,16837.5
6468326,20060.0
6468327,19891.0
6468328,26451.0
6468330,21968.5
6468331,19553.5
6468333,11253.75
6468334,11608.25
6468335,22896.0
6468336,29132.5
6468337,29172.5
6468339,21361.0
6468342,14227.0
6468343,37875.0
6468344,28115.0
6468353,12722.5
6468354,12097.0
6468355,23997.5
6468356,35860.0
6468359,31844.166666666664
6468360,17691.0
6468362,18138.5
6468364,31552.5
6468365,16625.5
6468366,20616.0
6468367,22822.833333333336
6468368,19725.0
6468370,19725.0
6468371,19495.0
6468372,24218.16666666667
6468373,23775.0
6468376,33535.0
6468377,23618.5
6468378,35974.5
6468379,32133.333333333336
6468380,16466.833333333332
6468387,36909.833333333336
6468388,36962.5
6468389,38680.0
6468390,44236.5
6468391,46233.0
6468392,47916.0
6468393,45610.0
6468400,56675.0
6468403,77743.33333333333
6468406,29070.0
6468407,29840.0
6468409,23383.25
6468410,22764.5
6468412,27877.5
6468413,14012.5
6468414,15519.0
6468415,18107.5
6468416,41985.0
6468417,51080.0
6468418,51335.0
6468420,101127.44047619049
6468421,53418.0
6468422,49604.66666666666
6468423,50792.16666666666
6468428,47745.0
6468429,18305.0
6468430,41065.0
6468431,46925.0
6468433,13691.0
6468440,50035.0
6468441,18221.0
6468442,23501.0
6468444,42690.0
6468445,51241.25
6468448,15716.5
6468452,28200.0
6468453,38030.0
6468454,60580.0
6468455,40983.5
6468458,45360.0
6468465,51892.16666666666
6468467,36978.0
6468469,31536.5
6468470,31728.66666666667
6468471,30302.5
6468475,18222.5
6468477,85180.0
6468478,69840.0
6468479,15877.5
6468480,17180.0
6468481,15892.5
6468482,15947.5
6468483,15987.5
6468484,14226.5
6468488,49167.5
6468489,14142.5
6468490,15939.5
6468511,17962.5
6468513,31077.5
6468514,34796.0
6468515,46964.0
6468527,9803.5
6468528,33170.0
6468529,12012.5
6468531,22482.5
6468534,34787.5
6468535,12071.0
6468536,11106.5
6468537,10097.571428571428
6468538,12455.0
6468539,35585.5
6468540,34312.5
6468542,67377.5
6468543,44333.5
6468544,74466.25
6468545,88073.75
6468546,11423.0
6468547,28653.0
6468549,24721.0
6468550,34512.5
6468551,12726.0
6468552,14652.75
6468553,17239.166666666668
6468554,20310.0
6468555,38148.333333333336
6468556,32385.0
6468557,36390.0
6468558,32090.0
6468559,47575.0
6468560,65305.0
6468561,31365.0
6468562,33007.5
6468563,25827.5
6468569,22355.0
6468570,24930.0
6468577,59800.0
6468578,59800.0
6468580,13818.0
6468581,16368.0
6468582,15072.5
6468583,12264.375
6468584,12264.375
6468585,17351.5
6468586,22764.25
6468587,22929.25
6468588,22929.25
6468589,18660.0
6468590,27408.0
6468591,27408.0
6468592,28158.0
6468593,27845.0
6468594,19713.25
6468595,33170.0
6468596,33325.0
6468597,16916.302631578947
6468598,20878.0
6468599,33234.0
6468600,26930.0
6468607,15168.5
6468608,13227.25
6468609,38429.75
6468610,29918.333333333336
6468611,16376.0
6468612,52415.0
6468613,59975.0
6468614,80920.0
6468615,67147.5
6468616,67605.0
6468617,62445.0
6468618,89300.0
6468619,88151.66666666666
6468620,41289.0
6468621,33750.0
6468622,33750.0
6468623,34355.0
6468626,37570.0
6468627,24820.0
6468628,28777.5
6468631,33896.66666666667
6468945,33767.5
6468946,33038.33333333333
6468947,43140.0
6468948,20207.5
6468949,15091.0
6468950,15674.0
6468951,56743.0
6468975,24385.0
6468976,29457.5
6468979,38295.0
6468980,38505.0
6468981,37610.0
6469060,48276.0
6469061,24660.0
6469062,25297.5
6469063,24895.0
6469079,11714.695652173914
6469080,11626.0
6469081,28662.5
6469082,28702.5
6469083,55861.5
6469085,49638.0
6469090,29624.5
6469091,34705.5
6469092,37155.0
6469093,38846.0
6469094,37070.5
6469095,50805.91666666666
6469096,52948.0
6469097,49919.25
6469098,54795.5
6469099,52845.0
6469100,44730.0
6469101,44175.0
6469102,48528.0
6469104,26755.0
6469106,25267.16666666667
6469108,27638.75
6469109,19802.5
6469113,38195.0
6469115,25905.0
6469117,30820.0
6469124,24005.0
6469125,22515.0
6469127,39380.0
6469128,22242.5
6469129,17577.5
6469130,34073.5
6469131,45005.0
6469132,47860.0
6469133,32206.0
6469139,48242.83333333333
6469140,47670.5
6469141,22135.25
6469142,29973.33
6469143,22242.0
6469145,26860.0
6469146,30185.0
6469147,20383.0
6469148,43832.5
6469149,24670.0
6469150,33317.5
6469151,31952.5
6469152,30010.0
6469153,30915.0
6469154,51487.5
6469155,58514.0
6469156,56557.5
6469157,74235.0
6469158,69342.5
6469159,66365.0
6469160,76953.33333333333
6469161,74872.5
6469162,30742.5
6469163,55425.0
6469164,31725.0
6469165,70717.5
6469166,34371.5
6469167,30010.0
6469168,30350.0
6469172,14258.0
6469201,31862.5
6469218,20001.5
6469221,32078.0
6469222,64262.5
6469248,10820.833333333336
6469249,11583.333333333336
6469251,10872.5
6469252,10786.666666666664
6469253,12367.5
6469254,11889.5
6469255,10916.333333333336
6469256,13968.75
6469257,14143.333333333336
6469258,14208.75
6469259,14143.75
6469260,13883.75
6469261,13883.75
6469262,17526.666666666668
6469263,18845.0
6469264,18845.0
6469265,21848.0
6469267,21717.0
6469268,30631.0
6469270,22754.0
6469272,18298.5
6469273,18227.0
6469274,10290.5
6469275,23176.0
6469276,28667.5
6469278,10296.5
6469280,20867.5
6469281,9052.5
6469282,21515.5
6469283,21377.5
6469284,21415.5
6469285,21415.5
6469286,21455.5
6469287,21410.0
6469288,21515.5
6469289,8822.5
6469290,21455.5
6469291,21395.5
6469292,21388.0
6469293,21395.5
6469294,8288.0
6469296,18525.5
6469297,19017.5
6469298,25109.5
6469299,15298.5
6469300,15664.5
6469301,15222.5
6469302,14530.5
6469303,14575.0
6469304,14539.0
6469305,14530.5
6469306,15232.5
6469307,15742.5
6469308,28647.5
6469309,28017.5
6469310,66395.0
6469311,68515.0
6469312,10480.0
6469320,15703.5
6469380,27240.0
6469381,26930.0
6469384,52605.0
6469386,26523.0
6469387,26875.5
6469388,31220.0
6469389,36521.5
6469390,45435.83333333333
6469392,70210.0
6469393,67481.0
6469395,32549.16666666667
6469471,10772.5
6469472,10955.5
6469473,12658.5
6469474,10932.5
6469475,12325.0
6469476,12170.0
6469477,13725.0
6469478,12484.5
6469479,13662.5
6469480,13855.0
6469481,13935.0
6469482,14566.0
6469522,25676.25
6469523,23397.25
6469524,25022.25
6469525,25022.25
6469526,40796.5
6469527,48945.0
6469528,21745.66666666667
6469529,21683.33333333333
6469530,21113.33333333333
6469532,35160.0
6469533,50767.0
6469534,25909.5
6469535,17342.5
6469536,32232.0
6469538,44548.33333333334
6469539,27349.5
6469540,17515.0
6469541,26234.16666666667
6469542,26719.583333333336
6469543,47035.83333333333
6469544,14657.0
6469545,27320.2
6469546,16075.5
6469547,29678.0
6469548,29778.0
6469549,29843.0
6469550,29678.0
6469551,16012.5
6469552,14833.0
6469553,16327.5
6469589,31880.0
6469594,16032.5
6469595,12874.5
6470170,70335.0
6470171,69790.0
6470245,12996.785714285714
6470246,12138.5
6470249,12599.5
6470250,12834.5
6470302,68965.0
6470354,45005.0
6470356,13902.5
6617957,49287.5
6618045,18268.0
6618055,32550.0
6618056,34991.5
6618057,35169.0
6618061,22360.5
6618066,22450.0
6618071,18570.0
6618072,23737.25
6618073,26876.60714285714
6618074,21034.16666666667
6618076,24602.5
6618077,25072.5
6618080,27583.75
6618105,37080.0
6618156,25930.0
6618190,45300.0
6618199,24795.0
6618204,71070.0
6618220,33247.5
6618221,31575.0
6618246,11853.0
6618249,12142.5
6618253,21625.0
6618280,20751.0
6618321,19187.333333333336
6618365,16972.5
6618372,17648.0
6618377,29227.5
6618383,20612.5
6618392,53122.0
6618426,10986.0
6618466,20830.0
6618484,21140.12
6618521,54350.0
6618538,34195.0
6618568,28025.0
6618817,17448.166666666664
6618884,13490.333333333332
6618895,35397.0
6618897,11647.5
6618905,11411.25
6618975,37605.0
6618976,16453.5
6618999,31317.5
6619029,29865.0
6619031,31922.5
6619046,18227.5
6619055,33555.0
6619061,67975.0
6619086,18325.0
6619100,20210.0
6619235,36165.0
6619236,36373.0
6619237,37083.0
6619238,19642.5
6619239,21495.0
6619240,18740.5
6619241,21315.0
6619242,21220.0
6619264,22286.0
6619265,22171.83333333333
6619308,47537.5
6619321,25067.5
6619338,19345.0
6619339,16667.5
6619356,40564.166666666664
6619364,61850.0
6619365,23221.666666666664
6619372,10835.0
6619523,37332.5
6619757,27790.0
6619759,14347.0
6619761,21222.5
6619769,56313.0
6619838,58350.0
6619858,44210.0
6619862,55283.0
6619868,15270.833333333336
6619891,49650.0
6619893,42867.5
6619896,42032.5
6619909,22207.5
6619950,26375.16666666667
6619955,14405.5
6619957,32487.0
6619959,76225.0
6619961,28417.5
6620034,16065.0
6620051,37200.0
6620065,15428.0
6620068,15890.0
6620072,10458.5
6620077,12105.0
6620086,11937.5
6620094,30046.0
6620109,11840.0
6620126,12411.0
6620130,20096.663333333334
6620133,14470.0
6620142,12136.857142857143
6620157,12565.5
6620162,10859.5
6620171,12814.5
6620174,12202.5
6620191,11177.5
6620409,24520.0
6620410,22335.0
6620411,24610.0
6620472,61124.0
6620482,45657.5
6620498,18205.0
6620526,74575.0
6620531,52185.0
6620628,14167.0
6620694,22219.996666666666
6620700,15172.5
6620722,12905.0
6620726,12133.5
6620848,20885.0
6620850,21012.5
6620852,28965.0
6620879,13208.5
6620885,20012.5
6620890,25047.5
6620892,31026.0
6621151,12010.0
6621157,11637.5
6621160,11637.5
6621161,11575.75
6621164,11952.5
6621165,21325.0
6621169,14631.0
6621189,18884.166666666668
6621191,21521.5
6621208,31736.5
6621253,22167.5
6621258,13812.5
6621260,16106.5
6621282,11357.5
6621325,12070.0
6621326,12070.0
6621339,16213.0
6621350,25598.5
6621351,17576.75
6621352,11991.0
6621365,11270.0
6621373,25397.9
6621379,30390.0
6621391,62577.5
6621393,68575.0
6621399,36045.5
6621402,29515.0
6621412,56994.16666666666
6621413,50216.25
6621434,16078.0
6621436,22690.0
6621446,36925.0
6621453,47216.0
6621460,54225.83333333333
6621462,54445.0
6621464,42645.0
6621467,32897.5
6621468,35000.5
6621471,47832.5
6621474,77080.0
6621476,56045.0
6621477,68645.0
6621511,12580.666666666664
6621516,13236.0
6621517,13393.5
6621518,22700.5
6621524,36455.0
6621527,36585.0
6621536,36622.5
6621579,11907.5
6621589,12222.5
6621611,12217.5
6621619,32467.5
6621626,13072.5
6621629,12675.0
6621644,33782.0
6621668,31545.666666666664
6621677,22006.0
6621681,11565.0
6621682,12450.0
6621684,11867.5
6621687,19966.0
6621692,20687.5
6621693,19055.0
6621700,18342.5
6621705,22275.0
6621726,27530.0
6621736,33110.0
6621745,19442.5
6621751,19547.0
6621753,27440.0
6621754,20779.0
6621759,29200.0
6621765,33250.0
6621767,38038.75
6621768,35504.0
6621775,26958.0
6621784,44995.0
6621794,39533.0
6621795,39740.5
6621799,37564.0
6621801,42002.0
6621802,39200.0
6621806,91035.83333333334
6621807,91145.83333333334
6621810,47485.0
6621813,32335.0
6621823,17657.0
6621833,16052.0
6621839,10642.5
6621840,15894.5
6621844,10635.0
6621849,11242.75
6621853,16510.5
6621859,40789.16666666667
6621861,16879.5
6621862,15373.5
6621863,15956.0
6621864,14530.0
6621869,11773.0
6621870,17730.0
6621871,17380.0
6621875,16666.0
6621878,15437.75
6621882,14336.0
6621890,12860.0
6621891,14302.5
6621892,12860.0
6621893,12860.0
6621898,17934.5
6621900,18826.0
6621905,22132.5
6621912,40707.5
6621917,11772.5
6621920,14861.0
6621923,14721.75
6621927,18346.666666666668
6621929,23644.0
6621930,17199.0
6621932,18844.166666666668
6621936,20383.0
6621951,24201.1
6621953,24105.6
6621954,30378.15
6621955,10807.5
6621967,14854.0
6621977,22392.5
6621978,24050.0
6621980,22435.0
6621985,24025.0
6621988,20414.0
6622001,30370.0
6622028,22707.5
6622033,20242.0
6622051,45205.0
6622070,18795.5
6622071,23022.0
6622072,23772.5
6622088,28042.5
6622092,29670.0
6622096,17312.5
6622100,28817.5
6622101,30344.5
6622104,24076.25
6622106,25062.833333333336
6622107,26805.0
6622108,26805.0
6622109,26805.0
6622110,21387.0
6622111,27555.0
6622112,28165.0
6622113,27555.0
6622114,25638.66666666667
6622115,24076.25
6622116,27585.0
6622117,27585.0
6622118,21307.083333333336
6622120,24320.41666666667
6622121,29520.0
6622124,28095.0
6622129,28330.0
6622160,15945.0
6622163,45424.5
6622165,15200.166666666664
6622169,28343.416666666664
6622170,28343.416666666664
6622174,29802.0
6622175,24320.41666666667
6622176,24905.833333333336
6622185,29726.833333333336
6622186,24905.833333333336
6622187,69663.0
6622207,15300.0
6622214,12135.0
6622225,24755.83333333333
6622226,23221.66666666667
6622230,29035.0
6622231,29995.083333333336
6622232,24905.833333333336
6622233,24905.833333333336
6622234,24905.833333333336
6622242,48212.25
6622252,13123.0
6622258,15060.5
6622259,11873.0
6622262,77341.25
6622273,23203.0
6622310,15782.0
6622311,16205.0
6622358,12361.0
6622359,27623.75
6622615,28805.0
6622624,15031.0
6622627,12902.5
6622652,30315.0
6622696,19605.0
6622697,18862.5
6622698,18940.0
6622715,34857.5
6622716,18303.0
6622728,44169.83333333334
6622731,38997.5
6622746,14970.0
6622747,14970.0
6622748,15005.0
6622749,16855.0
6622756,14350.0
6622758,14350.0
6622809,12783.25
6622811,12585.0
6622831,22300.75
6622835,25230.0
6622866,16421.5
6622886,25458.33333333333
6622896,34982.5
6622897,36144.5
6622898,39906.166666666664
6622907,40763.166666666664
6622932,16252.5
6622942,31385.0
6622947,21074.0
6622948,21084.0
6622953,17442.0
6622956,24870.833333333336
6622957,24260.0
6622975,27920.0
6622977,28107.5
6622978,27997.5
6622988,44620.0
6622990,50757.5
6622991,50652.5
6622992,46320.0
6622998,42607.5
6623003,19457.5
6623004,21051.0
6623005,21100.0
6623006,21618.5
6623009,20322.5
6623026,19862.5
6623066,23305.0
6623067,22875.0
6623068,22555.0
6623070,37650.0
6623074,30589.166666666664
6623076,24830.0
6623119,17315.0
6623137,18380.0
6623187,16679.0
6623208,21047.5
6623209,19443.0
6623213,27718.333333333336
6623225,45620.0
6623230,44875.0
6623233,46565.0
6623235,44722.5
6623238,44420.0
6623239,43987.5
6623241,42545.0
6623243,44005.0
6623245,37235.0
6623269,33797.5
6623273,30620.0
6623290,23567.5
6623310,24005.0
6623311,13435.0
6623318,57700.0
6623323,31951.5
6623327,71310.0
6623329,72430.0
6623331,72945.0
6623348,82810.0
6623398,10665.083333333336
6623399,24167.5
6623404,22605.0
6623414,15730.0
6623419,15730.0
6623425,34637.5
6623427,10317.5
6623428,24810.0
6623435,23645.0
6623476,31079.83333333333
6623477,28414.0
6623478,30282.5
6623495,32912.5
6623504,58555.0
6623506,34437.5
6623514,33715.833333333336
6623518,34655.0
6623521,24357.5
6623556,23233.0
6623572,37132.5
6623586,37892.5
6623589,41050.0
6623593,35475.0
6623600,28500.83333333333
6623601,34100.0
6623610,38980.0
6623612,35012.5
6623616,31900.0
6623618,34457.5
6623623,27112.5
6623631,29943.5
6623632,50082.5
6623640,11409.0
6623649,28775.0
6623652,29605.0
6623662,38792.0
6623666,43242.5
6623669,28660.0
6623675,18403.5
6623677,10244.0
6623678,19605.0
6623679,10567.5
6623680,10567.5
6623692,11275.5
6623699,24152.5
6623704,15345.0
6623719,15085.0
6623721,20281.0
6623744,16645.0
6623747,18571.0
6623750,17875.0
6623756,16125.0
6623776,31474.166666666664
6623795,10093.5
6623801,32595.0
6623841,21046.75
6623846,19062.5
6623857,38410.0
6623858,14165.0
6623867,30634.5
6623874,38990.833333333336
6623877,45128.5
6623885,25177.5
6623886,28759.5
6623891,32633.5
6623903,38762.5
6623912,29322.5
6623913,28472.5
6623951,17020.0
6623971,17402.5
6623972,17932.5
6623978,46050.0
6623980,52298.5
6623981,50662.5
6623991,58007.5
6623998,29519.0
6623999,29949.0
6624016,36060.0
6624019,23490.0
6624030,17202.5
6624035,17831.0
6624044,17830.0
6624046,24981.5
6624049,19452.5
6624056,21120.0
6624060,26405.0
6624075,17130.0
6624079,27052.5
6624083,33137.5
6624084,35255.0
6624102,16413.5
6624103,18529.5
6624157,26308.83333333333
6624169,49817.0
6624172,46719.5
6624176,21175.5
6624177,17587.0
6624179,19119.333333333336
6624180,21290.0
6624181,21290.0
6624182,20076.666666666668
6624184,21762.5
6624186,23010.66666666667
6624196,28952.0
6624197,26558.33333333333
6624198,33927.5
6624200,21530.5
6624201,34750.0
6624209,10240.0
6624214,40827.833333333336
6624215,44546.0
6624248,22307.5
6624255,39312.5
6624257,18905.0
6624258,22695.0
6624274,23595.0
6624280,15000.5
6624290,10107.5
6624295,22837.5
6624301,36640.0
6624303,39225.0
6624309,39765.0
6624311,39940.0
6624313,19930.0
6624315,19520.0
6624316,19670.0
6624345,21641.0
6624360,21016.0
6624371,18060.0
6624374,21068.0
6624375,16400.5
6624381,19355.0
6624383,17820.0
6624395,11465.0
6624406,19641.0
6624407,19212.5
6624410,13307.5
6624412,22247.5
6624413,19375.0
6624417,23310.0
6624418,22267.5
6624422,19560.0
6624429,10587.5
6624431,19540.0
6624433,10558.0
6624437,10817.0
6624438,26000.0
6624439,26000.0
6624471,18926.25
6624472,13823.5
6624474,22442.5
6624476,22645.0
6624484,27050.0
6624485,27650.0
6624490,15830.0
6624509,19125.0
6624511,19192.5
6624514,15975.0
6624539,23240.0
6624550,37195.0
6624569,31137.5
6624570,83190.0
6624571,29585.0
6624575,35180.0
6624576,31200.0
6624583,41321.0
6624594,22042.5
6624595,22262.5
6624598,30380.0
6624601,30445.0
6624621,37080.0
6624629,20107.0
6624630,23835.83333333333
6624632,32865.83333333333
6624659,15957.5
6624660,14790.0
6624661,16797.5
6624679,32935.0
6624690,27124.0
6624691,29032.0
6624702,36447.5
6624709,21598.0
6624713,32127.5
6624718,11542.0
6624721,32837.0
6624723,17460.0
6624730,26725.83333333333
6624734,29209.16666666667
6624738,30117.5
6624741,31042.5
6624742,30810.833333333336
6624746,35377.5
6624748,40225.0
6624749,33820.0
6624751,42065.0
6624763,31903.75
6624764,32106.25
6624770,26253.0
6624772,26138.5
6624783,38296.0
6624796,30505.0
6624797,20916.666666666668
6624829,18465.0
6624830,18972.5
6624833,21107.5
6624837,21304.5
6624843,20532.5
6624844,20227.5
6624845,20562.5
6624848,20307.0
6624849,19232.0
6624852,19515.0
6624854,13300.0
6624855,13300.0
6624857,12777.5
6624859,19515.0
6624861,13142.5
6624862,58097.5
6624864,26952.5
6624867,20497.5
6624871,22850.0
6624878,52762.0
6624881,11490.0
6624894,18847.5
6624895,20230.0
6624901,17602.5
6624902,22152.5
6624903,16245.0
6624909,16300.0
6624910,19760.0
6624921,16935.0
6624930,15105.0
6624940,18060.666666666668
6624951,21428.0
6624965,32535.0
6624969,23718.0
6624970,29315.0
6624972,25112.5
6624977,25202.5
6625011,18948.5
6625012,29542.0
6625017,24668.16666666667
6625018,24910.66666666667
6625040,26729.0
6625048,19212.5
6625057,34861.66666666667
6625065,49725.0
6625070,14830.0
6625072,15819.5
6625078,38795.0
6625092,37977.5
6625093,39777.5
6625106,27380.83333333333
6625107,28792.0
6625114,44195.0
6625117,48697.0
6625124,42080.0
6625126,39347.5
6625146,26635.0
6625160,22610.0
6625164,24096.0
6625175,20940.0
6625202,19663.5
6625206,10618.5
6625241,12597.5
6625242,12537.5
6625271,14197.5
6625272,15450.0
6625273,16552.5
6625277,12390.0
6625279,16132.5
6625290,23540.0
6625292,47420.0
6625298,39720.0
6625299,27120.5
6625308,30518.0
6625309,28935.0
6625313,36210.0
6625323,36040.0
6625324,41405.833333333336
6625334,21211.833333333336
6625341,26837.0
6625368,21199.5
6625369,20832.0
6625371,21649.5
6625379,20217.5
6625382,22620.0
6625383,27596.5
6625388,31786.25
6625389,28907.916666666664
6625392,30233.75
6625395,35687.5
6625396,36242.5
6625398,37894.5
6625413,17673.0
6625424,15207.0
6625427,13477.75
6625428,15347.5
6625444,39000.0
6625452,19279.333333333336
6625453,18096.0
6625460,38790.0
6625461,43071.0
6625464,14347.75
6625466,15347.5
6625468,14537.5
6625471,14911.0
6625481,18551.5
6625494,22408.5
6625497,23683.5
6625514,17930.0
6625516,18555.0
6625517,20845.0
6625518,19015.0
6625542,12675.0
6625546,23465.0
6625547,19626.5
6625550,21210.0
6625576,22246.0
6625577,21453.5
6625578,21283.5
6625579,20110.0
6625583,17810.0
6625599,20627.5
6625600,18144.0
6625603,12185.0
6625613,12422.5
6625628,20227.5
6625631,20227.5
6625635,31242.5
6625636,27352.5
6625660,31789.166666666664
6625662,33211.33333333333
6625664,29637.0
6625669,31081.25
6625670,35296.25
6625675,35081.25
6625677,34266.25
6625680,12557.5
6625684,75350.0
6625685,80575.0
6625695,29601.166666666664
6625710,22502.5
6625711,37395.0
6625723,38142.0
6625728,19497.5
6625730,20537.5
6625739,42565.0
6625760,27882.5
6625767,40839.0
6625772,37462.5
6625784,30735.0
6625785,51290.0
6625787,26437.5
6625794,47245.0
6625795,47245.0
6625802,47690.0
6625805,47915.0
6625806,49380.0
6625807,25323.25
6625813,24330.0
6625814,24820.75
6625816,47160.0
6625818,46025.0
6625829,71210.0
6625831,71262.5
6625832,75945.0
6625835,92805.0
6625872,32972.5
6625874,13620.5
6625881,73800.83333333333
6625963,37020.0
6625971,38802.5
6626001,45592.5
6626032,47068.5
6626033,43911.5
6626049,69204.5
6626053,69664.5
6626057,71590.0
6626072,36600.0
6626073,37030.0
6626075,45181.66666666666
6626081,48167.5
6626085,100322.5
6626097,46596.66666666667
6626098,39740.0
6626105,45312.5
6626112,58832.5
6626117,44921.0
6626122,43610.5
6626133,99727.5
6626141,37630.833333333336
6626144,35885.0
6626146,34775.0
6626147,36285.0
6626151,27568.333333333336
6626157,49715.0
6626159,24758.16666666667
6626166,17829.0
6626172,53772.0
6626177,43997.5
6626184,95365.0
6626288,40847.5
6626291,51320.0
6626307,46015.0
6626314,40145.0
6626322,33880.0
6626328,38828.0
6626333,39257.5
6626462,55925.0
6626465,53724.0
6626466,55790.0
6626547,39133.0
6626548,38705.5
6626554,26957.0
6626593,28190.0
6626628,44670.0
6626631,51058.33333333334
6626634,76943.33333333333
6626635,78906.66666666667
6626638,73800.83333333333
6626640,24285.0
6626643,22443.0
6626644,16400.5
6626646,21032.5
6626648,22026.5
6626653,27093.75
6626656,27930.0
6626658,29665.0
6626691,25594.166666666664
6626694,23188.0
6626703,23183.5
6626704,27293.0
6626712,28355.0
6626714,29651.25
6626716,29651.25
6626718,30125.0
6626719,30125.0
6626723,30125.0
6626731,27947.5
6626733,28890.0
6626735,30015.0
6626738,79448.33333333333
6626755,69240.0
6626760,21941.5
6626761,21631.5
6626765,22151.5
6626770,23734.166666666664
6626776,79156.33333333333
6626777,73800.83333333333
6626826,13942.5
6626830,16728.5
6626831,17825.0
6626846,21960.0
6626847,22795.0
6626848,24877.5
6626866,60997.0
6626868,45780.0
6626869,92420.0
6626871,94755.0
6626954,27240.0
6626955,27963.5
6626962,40915.5
6626966,36430.5
6626972,57115.0
6626980,56940.0
6626982,57411.66666666666
6626992,94497.5
6627000,69001.25
6627005,103117.85714285714
6627006,101110.0
6627009,101110.0
6627043,17885.0
6627057,42802.5
6627059,22002.5
6627060,37985.0
6627062,27073.0
6627069,37005.83333333333
6627070,29947.5
6627071,37900.0
6627072,30682.5
6627087,51499.66666666667
6627089,55638.0
6627090,57323.0
6627111,59282.5
6627116,41910.0
6627117,29755.0
6627130,18507.5
6627131,10517.5
6627204,57407.5
6627207,54825.0
6627208,38810.0
6627212,43020.5
6627213,43005.0
6627214,46238.0
6627219,40940.83333333333
6627293,27860.0
6627300,32147.5
6627304,12811.0
6627310,47310.0
6627320,51380.0
6627321,52852.5
6627322,45965.0
6627323,45965.0
6627325,48467.5
6627326,45965.0
6627327,45965.0
6627328,45965.0
6627329,45965.0
6627330,45965.0
6627331,45965.0
6627332,45965.0
6627333,45965.0
6627334,45965.0
6627353,20411.666666666668
6627371,56974.16666666666
6627377,55412.5
6627407,48891.5
6627410,105305.0
6627411,103077.5
6627413,65637.5
6627415,56320.0
6627416,65515.0
6627426,44190.0
6627427,43815.0
6627429,53395.0
6627430,46380.0
6627431,46380.0
6627466,45344.16666666666
6627467,49519.0
6627473,64720.0
6627479,107820.0
6627481,65520.0
6627482,65520.0
6627497,83470.0
6627504,82230.0
6627509,83545.0
6627514,81155.0
6627517,91680.0
6627521,88255.0
6627522,89537.5
6627531,91050.0
6627540,31087.5
6627548,14407.5
6627551,14814.166666666664
6627555,35947.5
6627556,18095.0
6627559,17722.5
6627560,20702.5
6627561,19762.5
6627562,19762.5
6627566,20490.0
6627569,21510.0
6627570,23850.0
6627571,24475.0
6627572,23045.0
6627580,20396.666666666668
6627615,17259.166666666668
6627625,84355.0
6627658,64295.0
6627665,50905.0
6627666,16350.5
6627700,52147.5
6627715,80296.66666666667
6627721,51354.0
6627741,10480.0
6627743,18187.5
6627747,38590.0
6627759,23692.5
6627761,23481.0
6627763,22943.0
6627778,28320.0
6627779,27680.0
6627782,26772.5
6627786,27915.0
6627787,28560.0
6627790,29623.333333333336
6627798,31673.75
6627799,31673.75
6627800,31673.75
6627801,31673.75
6627802,31673.75
6627803,31673.75
6627804,31673.75
6627808,35605.0
6627821,93620.0
6627833,73400.0
6627842,18422.5
6627844,20937.5
6627851,20937.5
6627853,19157.5
6627860,24875.0
6627914,20736.0
6627958,33473.83333333333
6627959,40258.0
6628002,55059.25
6628003,58706.33333333334
6628029,49599.16666666666
6628036,80340.0
6628037,81760.0
6628039,62625.0
6628040,82845.0
6628042,17720.0
6628043,17352.5
6628051,15778.75
6628058,16454.0
6628060,11144.0
6628061,16489.0
6628074,27093.0
6628090,31666.666666666664
6628130,28010.0
6628131,27290.0
6628146,56780.0
6628150,60141.66666666667
6628154,54010.0
6628159,60141.66666666667
6628177,36720.0
6628192,94670.0
6628195,94670.0
6628196,94670.0
6628197,94670.0
6628198,94670.0
6628199,94670.0
6628203,96450.0
6628219,47767.83333333333
6628225,17377.5
6628256,16450.0
6628266,79850.0
6628278,81125.0
6628292,50627.5
6628302,15037.5
6628315,95585.0
6628317,95220.0
6628319,95220.0
6628320,95220.0
6628321,95805.0
6628322,94530.0
6628396,12762.452380952382
6628436,54530.0
6628438,55040.0
6628452,61360.0
6628476,61855.0
6628483,28235.833333333336
6628489,29110.0
6628504,26560.0
6628525,15531.0
6628603,36975.0
6628607,39280.0
6628608,48290.0
6628611,58635.0
6628645,17577.5
6628670,47444.16666666666
6628672,88125.0
6628674,64965.0
6628678,31196.5
6628731,49589.16666666666
6628733,78568.33333333333
6628735,79048.33333333333
6628782,54827.5
6628825,25165.0
6628829,30170.5
6628831,28858.5
6628845,30217.5
6628848,31440.0
6628849,30304.5
6628850,31342.5
6628958,66602.5
6628964,65892.5
6629043,18325.0
6629072,78178.33333333333
6629081,78288.33333333333
6629086,83020.0
6629090,82553.0
6629100,85408.0
6629110,81773.0
6629115,54447.0
6629117,57921.0
6629118,57106.0
6629127,16862.5
6629130,16246.0
6629136,15118.5
6629139,15566.5
6629165,53632.5
6629166,44800.0
6629172,16293.0
6629221,75255.0
6629236,67750.0
6629237,67750.0
6629244,68465.0
